transaction_id,sender_id,receiver_id,amount,timestamp
TXN_009357,ACC_00763,ACC_00309,2323.706483210992,2026-01-27 12:00:00
TXN_009358,ACC_00685,ACC_00638,9004.16760185677,2026-01-01 02:00:00
TXN_009359,ACC_00085,ACC_00963,7726.819350304223,2026-01-27 11:00:00
TXN_009360,ACC_00682,ACC_00176,8074.116781977222,2026-01-25 05:00:00
TXN_009361,ACC_00792,ACC_00159,9652.712441897189,2026-01-03 03:00:00
TXN_009362,ACC_00818,ACC_00398,3745.1788634578484,2026-01-10 16:00:00
TXN_009363,ACC_00831,ACC_00063,2578.848086759089,2026-01-07 17:00:00
TXN_009364,ACC_00270,ACC_00409,5064.716021966688,2026-01-25 10:00:00
TXN_009365,ACC_00943,ACC_00204,9690.42429808776,2026-01-02 16:00:00
TXN_009366,ACC_00792,ACC_00160,6466.6415658249225,2026-01-05 05:00:00
TXN_009367,ACC_00778,ACC_00890,3776.4851553369317,2026-01-17 05:00:00
TXN_009368,ACC_00267,ACC_00432,4950.498184855105,2026-01-06 09:00:00
TXN_009369,ACC_00673,ACC_00396,6603.056207481025,2026-01-09 08:00:00
TXN_009370,ACC_00975,ACC_00995,4689.502127148875,2026-01-30 13:00:00
TXN_009371,ACC_00695,ACC_00464,4026.159056947562,2026-01-24 08:00:00
TXN_009372,ACC_00999,ACC_00422,4754.9170044291905,2026-01-03 04:00:00
TXN_009373,ACC_00958,ACC_00631,5886.104653450785,2026-01-13 17:00:00
TXN_009374,ACC_00695,ACC_00124,6157.732649295808,2026-01-29 18:00:00
TXN_009375,ACC_00052,ACC_00811,1247.7746103537747,2026-01-14 17:00:00
TXN_009376,ACC_00436,ACC_00337,976.7948110570843,2026-01-16 05:00:00
TXN_009377,ACC_00479,ACC_00445,9922.26163059425,2026-01-02 23:00:00
TXN_009378,ACC_00161,ACC_00833,4272.444587482722,2026-01-10 11:00:00
TXN_009379,ACC_00609,ACC_00318,7581.878522358774,2026-01-30 23:00:00
TXN_009380,ACC_00129,ACC_00949,640.050661075439,2026-01-28 17:00:00
TXN_009381,ACC_00010,ACC_00938,755.7303618017855,2026-01-16 15:00:00
TXN_009382,ACC_00284,ACC_00963,3674.3360394715783,2026-01-15 21:00:00
TXN_009383,ACC_00033,ACC_00595,2454.7310887856165,2026-01-09 21:00:00
TXN_009384,ACC_00545,ACC_00898,1718.4852278522678,2026-01-01 00:00:00
TXN_009385,ACC_00570,ACC_00452,5493.8297552207505,2026-01-06 19:00:00
TXN_009386,ACC_00374,ACC_00105,2340.4781450006503,2026-01-23 08:00:00
TXN_009387,ACC_00387,ACC_00798,2553.344174209025,2026-01-29 08:00:00
TXN_009388,ACC_00943,ACC_00772,5710.628140992748,2026-01-08 02:00:00
TXN_009389,ACC_00169,ACC_00108,4259.865598321296,2026-01-07 22:00:00
TXN_009390,ACC_00965,ACC_00242,2471.318318657993,2026-01-07 03:00:00
TXN_009391,ACC_00202,ACC_00654,3653.525465373505,2026-01-04 21:00:00
TXN_009392,ACC_00763,ACC_00185,7588.635144639007,2026-01-09 14:00:00
TXN_009393,ACC_00277,ACC_00867,8336.703518258206,2026-01-08 15:00:00
TXN_009394,ACC_00818,ACC_00480,5545.1729542175735,2026-01-23 18:00:00
TXN_009395,ACC_00844,ACC_00089,3186.2891339602525,2026-01-26 18:00:00
TXN_009396,ACC_00242,ACC_00848,2826.0564131939595,2026-01-27 03:00:00
TXN_009397,ACC_00277,ACC_00507,7056.749016302275,2026-01-14 16:00:00
TXN_009398,ACC_00089,ACC_00575,2761.0471718108793,2026-01-03 16:00:00
TXN_009399,ACC_00385,ACC_00354,5925.390622066155,2026-01-06 20:00:00
TXN_009400,ACC_00137,ACC_00115,9554.280777146007,2026-01-15 07:00:00
TXN_009401,ACC_00621,ACC_00564,759.7691189122361,2026-01-24 05:00:00
TXN_009402,ACC_00549,ACC_00923,7956.103406799833,2026-01-29 03:00:00
TXN_009403,ACC_00686,ACC_00805,8286.001089829526,2026-01-08 06:00:00
TXN_009404,ACC_00089,ACC_00316,8394.834646241074,2026-01-30 07:00:00
TXN_009405,ACC_00223,ACC_00117,9341.519333776529,2026-01-13 19:00:00
TXN_009406,ACC_00952,ACC_00410,8349.328478214591,2026-01-26 07:00:00
TXN_009407,ACC_00857,ACC_00212,8490.153915032659,2026-01-23 06:00:00
TXN_009408,ACC_00321,ACC_00713,4033.605696583276,2026-01-12 04:00:00
TXN_009409,ACC_00101,ACC_00036,658.8331613369693,2026-01-27 20:00:00
TXN_009410,ACC_00011,ACC_00240,1310.8899552748733,2026-01-06 15:00:00
TXN_009411,ACC_00715,ACC_00661,1019.3250405995245,2026-01-14 14:00:00
TXN_009412,ACC_00705,ACC_00477,4988.131922304384,2026-01-23 08:00:00
TXN_009413,ACC_00020,ACC_00266,7550.299839772204,2026-01-16 17:00:00
TXN_009414,ACC_00443,ACC_00834,4893.256328194915,2026-01-07 15:00:00
TXN_009415,ACC_00417,ACC_00365,1006.1431421616269,2026-01-07 01:00:00
TXN_009416,ACC_00434,ACC_00869,1185.9139354274719,2026-01-27 22:00:00
TXN_009417,ACC_00136,ACC_00278,2373.6050099119257,2026-01-22 13:00:00
TXN_009418,ACC_00560,ACC_00951,7645.444668064805,2026-01-21 10:00:00
TXN_009419,ACC_00310,ACC_00731,934.6250854163817,2026-01-15 18:00:00
TXN_009420,ACC_00101,ACC_00728,9686.42485249536,2026-01-12 11:00:00
TXN_009421,ACC_00887,ACC_00325,3532.6616876343205,2026-01-04 13:00:00
TXN_009422,ACC_00396,ACC_00448,6745.211573510124,2026-01-21 14:00:00
TXN_009423,ACC_00162,ACC_00180,6570.693700212591,2026-01-16 05:00:00
TXN_009424,ACC_00509,ACC_00785,845.4025204850525,2026-01-04 13:00:00
TXN_009425,ACC_00211,ACC_00292,2817.8699325512216,2026-01-22 23:00:00
TXN_009426,ACC_00574,ACC_00592,336.9578831986518,2026-01-13 22:00:00
TXN_009427,ACC_00265,ACC_00291,1930.7881568205278,2026-01-25 08:00:00
TXN_009428,ACC_00384,ACC_00502,2622.0818779342467,2026-01-10 15:00:00
TXN_009429,ACC_00200,ACC_00293,8796.129947390204,2026-01-13 04:00:00
TXN_009430,ACC_00820,ACC_00917,849.0793701724376,2026-01-18 13:00:00
TXN_009431,ACC_00230,ACC_00025,9590.167877875538,2026-01-19 09:00:00
TXN_009432,ACC_00914,ACC_00594,505.928644909987,2026-01-07 19:00:00
TXN_009433,ACC_00534,ACC_00531,4301.648346772468,2026-01-25 04:00:00
TXN_009434,ACC_00230,ACC_00654,2050.862316478458,2026-01-12 01:00:00
TXN_009435,ACC_00609,ACC_00398,4329.673795783757,2026-01-17 01:00:00
TXN_009436,ACC_00308,ACC_00782,2264.6616194949165,2026-01-22 17:00:00
TXN_009437,ACC_00420,ACC_00780,9982.931454332647,2026-01-20 02:00:00
TXN_009438,ACC_00061,ACC_00173,1070.9011853619052,2026-01-14 15:00:00
TXN_009439,ACC_00339,ACC_00879,2414.236621690495,2026-01-24 01:00:00
TXN_009440,ACC_00550,ACC_00296,393.93620155875544,2026-01-23 09:00:00
TXN_009441,ACC_00308,ACC_00312,6142.04475688104,2026-01-18 13:00:00
TXN_009442,ACC_00996,ACC_00361,4668.22053992006,2026-01-12 12:00:00
TXN_009443,ACC_00159,ACC_00725,9941.121443862563,2026-01-03 11:00:00
TXN_009444,ACC_00556,ACC_00521,1466.5435371400233,2026-01-30 02:00:00
TXN_009445,ACC_00259,ACC_00390,4735.972959796203,2026-01-02 13:00:00
TXN_009446,ACC_00793,ACC_00819,3353.8979701915473,2026-01-15 12:00:00
TXN_009447,ACC_00715,ACC_00847,7734.755120113242,2026-01-29 00:00:00
TXN_009448,ACC_00090,ACC_00906,7272.064676419585,2026-01-06 05:00:00
TXN_009449,ACC_00032,ACC_00650,9915.60722659981,2026-01-15 12:00:00
TXN_009450,ACC_00995,ACC_00845,604.2092101745468,2026-01-04 10:00:00
TXN_009451,ACC_00443,ACC_00446,3721.7550629333173,2026-01-07 12:00:00
TXN_009452,ACC_00435,ACC_00474,4263.428502463322,2026-01-25 19:00:00
TXN_009453,ACC_00457,ACC_00519,8045.59969691995,2026-01-27 21:00:00
TXN_009454,ACC_00264,ACC_00569,7704.353263849539,2026-01-13 05:00:00
TXN_009455,ACC_00586,ACC_00824,1528.3039904371637,2026-01-01 09:00:00
TXN_009456,ACC_00272,ACC_00144,5196.540052104544,2026-01-10 13:00:00
TXN_009457,ACC_00778,ACC_00997,2785.025612187006,2026-01-26 15:00:00
TXN_009458,ACC_00527,ACC_00193,5846.22080848747,2026-01-18 02:00:00
TXN_009459,ACC_00175,ACC_00895,6696.516832563533,2026-01-21 05:00:00
TXN_009460,ACC_00492,ACC_00697,2587.617586311574,2026-01-24 08:00:00
TXN_009461,ACC_00843,ACC_00792,2319.0041658599916,2026-01-26 18:00:00
TXN_009462,ACC_00425,ACC_00413,4216.403947675426,2026-01-22 14:00:00
TXN_009463,ACC_00277,ACC_00350,9704.086156192909,2026-01-27 13:00:00
TXN_009464,ACC_00007,ACC_00234,5240.477474084053,2026-01-14 19:00:00
TXN_009465,ACC_00549,ACC_00587,3834.14641729892,2026-01-25 09:00:00
TXN_009466,ACC_00836,ACC_00656,1494.7018093805616,2026-01-12 10:00:00
TXN_009467,ACC_00999,ACC_00059,540.6915249344955,2026-01-03 19:00:00
TXN_009468,ACC_00196,ACC_00935,1738.1652762462418,2026-01-01 05:00:00
TXN_009469,ACC_00598,ACC_00486,8193.115268871137,2026-01-05 04:00:00
TXN_009470,ACC_00305,ACC_00996,5030.317642350784,2026-01-28 14:00:00
TXN_009471,ACC_00366,ACC_00656,1739.8195973351017,2026-01-07 14:00:00
TXN_009472,ACC_00572,ACC_00232,6353.83033603157,2026-01-24 03:00:00
TXN_009473,ACC_00066,ACC_00088,2939.9544340691996,2026-01-12 07:00:00
TXN_009474,ACC_00788,ACC_00672,6930.719070182981,2026-01-30 21:00:00
TXN_009475,ACC_00794,ACC_00231,9856.94143147857,2026-01-02 05:00:00
TXN_009476,ACC_00868,ACC_00955,8887.588281632352,2026-01-24 13:00:00
TXN_009477,ACC_00107,ACC_00588,5893.7896852381045,2026-01-27 03:00:00
TXN_009478,ACC_00067,ACC_00780,6073.361900951799,2026-01-03 09:00:00
TXN_009479,ACC_00577,ACC_00455,8564.650586585822,2026-01-22 18:00:00
TXN_009480,ACC_00476,ACC_00720,1166.6315926376294,2026-01-25 12:00:00
TXN_009481,ACC_00909,ACC_00844,6099.776755863607,2026-01-24 07:00:00
TXN_009482,ACC_00205,ACC_00636,7922.04173305693,2026-01-20 20:00:00
TXN_009483,ACC_00676,ACC_00840,3160.119108915767,2026-01-10 12:00:00
TXN_009484,ACC_00165,ACC_00380,3974.463678638802,2026-01-20 00:00:00
TXN_009485,ACC_00882,ACC_00814,2003.4222753381355,2026-01-06 22:00:00
TXN_009486,ACC_00640,ACC_00848,5375.657438806128,2026-01-06 22:00:00
TXN_009487,ACC_00337,ACC_00937,3151.324344388638,2026-01-08 11:00:00
TXN_009488,ACC_00695,ACC_00230,8725.267232018694,2026-01-20 16:00:00
TXN_009489,ACC_00702,ACC_00120,7101.045596722283,2026-01-24 12:00:00
TXN_009490,ACC_00687,ACC_00606,3224.7277261105373,2026-01-26 10:00:00
TXN_009491,ACC_00795,ACC_00329,8399.459152525336,2026-01-17 18:00:00
TXN_009492,ACC_00390,ACC_00868,9976.842257419876,2026-01-11 09:00:00
TXN_009493,ACC_00926,ACC_00009,2420.9232269916088,2026-01-14 02:00:00
TXN_009494,ACC_00276,ACC_00243,7625.576900561942,2026-01-29 20:00:00
TXN_009495,ACC_00105,ACC_00791,6520.126042500996,2026-01-30 04:00:00
TXN_009496,ACC_00996,ACC_00600,7110.184768248535,2026-01-09 18:00:00
TXN_009497,ACC_00056,ACC_00440,9237.442461806497,2026-01-26 02:00:00
TXN_009498,ACC_00531,ACC_00290,6185.979455348938,2026-01-31 00:00:00
TXN_009499,ACC_00683,ACC_00400,7784.9114508575,2026-01-25 22:00:00
TXN_009500,ACC_00128,ACC_00740,1532.0726757923997,2026-01-18 11:00:00
TXN_009501,ACC_00218,ACC_00076,6362.920613692568,2026-01-28 22:00:00
TXN_009502,ACC_00632,ACC_00746,7716.312619314472,2026-01-29 01:00:00
TXN_009503,ACC_00885,ACC_00085,7311.460227227793,2026-01-22 13:00:00
TXN_009504,ACC_00309,ACC_00085,7252.23703574628,2026-01-06 04:00:00
TXN_009505,ACC_00732,ACC_00539,5088.307418062052,2026-01-23 10:00:00
TXN_009506,ACC_00738,ACC_00650,9160.78659349228,2026-01-09 19:00:00
TXN_009507,ACC_00661,ACC_00149,3868.2023040124063,2026-01-26 07:00:00
TXN_009508,ACC_00277,ACC_00693,8082.041340445171,2026-01-08 14:00:00
TXN_009509,ACC_00627,ACC_00614,5001.186312662259,2026-01-10 22:00:00
TXN_009510,ACC_00305,ACC_00786,1239.1964385506703,2026-01-24 05:00:00
TXN_009511,ACC_00938,ACC_00609,3246.0110429557812,2026-01-01 02:00:00
TXN_009512,ACC_00865,ACC_00971,6923.769429023591,2026-01-27 14:00:00
TXN_009513,ACC_00192,ACC_00141,711.4624386541101,2026-01-05 12:00:00
TXN_009514,ACC_00775,ACC_00917,2221.5398280652835,2026-01-19 21:00:00
TXN_009515,ACC_00640,ACC_00804,7543.845595658843,2026-01-09 12:00:00
TXN_009516,ACC_00687,ACC_00206,7384.350228916318,2026-01-15 07:00:00
TXN_009517,ACC_00617,ACC_00349,9477.881605768294,2026-01-04 02:00:00
TXN_009518,ACC_00017,ACC_00653,5840.223057772533,2026-01-13 03:00:00
TXN_009519,ACC_00080,ACC_00929,6367.926891002795,2026-01-26 15:00:00
TXN_009520,ACC_00144,ACC_00230,6761.546880575213,2026-01-21 18:00:00
TXN_009521,ACC_00134,ACC_00013,7962.072820291716,2026-01-16 16:00:00
TXN_009522,ACC_00669,ACC_00792,3816.401387587702,2026-01-11 00:00:00
TXN_009523,ACC_00288,ACC_00410,5335.6590449905825,2026-01-15 09:00:00
TXN_009524,ACC_00173,ACC_00135,1307.0987116666113,2026-01-07 13:00:00
TXN_009525,ACC_00012,ACC_00013,5782.620006618141,2026-01-12 09:00:00
TXN_009526,ACC_00250,ACC_00209,1352.075149161284,2026-01-29 23:00:00
TXN_009527,ACC_00613,ACC_00602,5677.36261520431,2026-01-20 16:00:00
TXN_009528,ACC_00507,ACC_00098,9274.728490629675,2026-01-25 11:00:00
TXN_009529,ACC_00461,ACC_00193,1193.0183651792527,2026-01-11 15:00:00
TXN_009530,ACC_00847,ACC_00135,4000.375258844273,2026-01-05 20:00:00
TXN_009531,ACC_00122,ACC_00755,278.99929542217853,2026-01-02 10:00:00
TXN_009532,ACC_00286,ACC_00070,7129.760762667015,2026-01-14 10:00:00
TXN_009533,ACC_00090,ACC_00629,8108.347376661753,2026-01-07 02:00:00
TXN_009534,ACC_00988,ACC_00776,256.3747821695513,2026-01-10 09:00:00
TXN_009535,ACC_00832,ACC_00314,9783.080829291177,2026-01-04 23:00:00
TXN_009536,ACC_00656,ACC_00915,7113.479155257113,2026-01-30 06:00:00
TXN_009537,ACC_00517,ACC_00938,9797.713199355589,2026-01-14 17:00:00
TXN_009538,ACC_00006,ACC_00458,6890.8453681615265,2026-01-17 21:00:00
TXN_009539,ACC_00511,ACC_00455,4355.849375392314,2026-01-12 05:00:00
TXN_009540,ACC_00861,ACC_00128,2363.627107392913,2026-01-19 01:00:00
TXN_009541,ACC_00514,ACC_00071,4825.023193558658,2026-01-13 04:00:00
TXN_009542,ACC_00531,ACC_00183,6809.182919415545,2026-01-12 06:00:00
TXN_009543,ACC_00406,ACC_00913,688.7581805574052,2026-01-25 23:00:00
TXN_009544,ACC_00589,ACC_00386,9764.938166182654,2026-01-26 23:00:00
TXN_009545,ACC_00477,ACC_00420,2296.894977709936,2026-01-19 23:00:00
TXN_009546,ACC_00451,ACC_00251,2338.079949197309,2026-01-08 11:00:00
TXN_009547,ACC_00991,ACC_00943,5118.378370120692,2026-01-20 04:00:00
TXN_009548,ACC_00954,ACC_00029,3889.282253791628,2026-01-11 19:00:00
TXN_009549,ACC_00837,ACC_00037,7242.016554765191,2026-01-10 23:00:00
TXN_009550,ACC_00001,ACC_00976,1765.8386697696405,2026-01-09 13:00:00
TXN_009551,ACC_00312,ACC_00795,7898.3831376791695,2026-01-24 09:00:00
TXN_009552,ACC_00835,ACC_00888,1282.792086616028,2026-01-25 00:00:00
TXN_009553,ACC_00750,ACC_00859,2153.5960508463854,2026-01-10 00:00:00
TXN_009554,ACC_00219,ACC_00338,2058.1846063403027,2026-01-01 19:00:00
TXN_009555,ACC_00988,ACC_00851,3564.506472860416,2026-01-13 14:00:00
TXN_009556,ACC_00416,ACC_00839,7482.518363450739,2026-01-15 05:00:00
TXN_009557,ACC_00131,ACC_00769,8686.197729409381,2026-01-12 12:00:00
TXN_009558,ACC_00441,ACC_00562,3821.0791083220106,2026-01-27 05:00:00
TXN_009559,ACC_00659,ACC_00267,3091.9901605405585,2026-01-19 21:00:00
TXN_009560,ACC_00242,ACC_00311,3393.03755775427,2026-01-24 17:00:00
TXN_009561,ACC_00359,ACC_00137,6309.1915429910905,2026-01-16 14:00:00
TXN_009562,ACC_00241,ACC_00963,740.707490117805,2026-01-29 11:00:00
TXN_009563,ACC_00098,ACC_00855,9373.926994898033,2026-01-01 15:00:00
TXN_009564,ACC_00065,ACC_00137,1983.519395826812,2026-01-19 11:00:00
TXN_009565,ACC_00522,ACC_00337,5677.826624679464,2026-01-15 19:00:00
TXN_009566,ACC_00878,ACC_00601,196.73551504017524,2026-01-22 08:00:00
TXN_009567,ACC_00037,ACC_00442,7798.947138764555,2026-01-10 01:00:00
TXN_009568,ACC_00835,ACC_00379,5193.56963727181,2026-01-10 19:00:00
TXN_009569,ACC_00739,ACC_00601,2030.8979343185008,2026-01-15 19:00:00
TXN_009570,ACC_00311,ACC_00332,5853.109997020194,2026-01-24 09:00:00
TXN_009571,ACC_00532,ACC_00070,3047.5547067061266,2026-01-12 20:00:00
TXN_009572,ACC_00647,ACC_00741,1310.5310784465796,2026-01-27 21:00:00
TXN_009573,ACC_00121,ACC_00312,9973.128521177274,2026-01-12 02:00:00
TXN_009574,ACC_00045,ACC_00486,5859.408865667384,2026-01-26 00:00:00
TXN_009575,ACC_00701,ACC_00230,1133.472795250634,2026-01-21 23:00:00
TXN_009576,ACC_00324,ACC_00822,7487.296462974293,2026-01-09 18:00:00
TXN_009577,ACC_00741,ACC_00801,8437.893617544383,2026-01-17 06:00:00
TXN_009578,ACC_00228,ACC_00343,6707.030395202948,2026-01-26 23:00:00
TXN_009579,ACC_00287,ACC_00361,9061.1324580435,2026-01-19 15:00:00
TXN_009580,ACC_00440,ACC_00221,2471.1164725732183,2026-01-13 08:00:00
TXN_009581,ACC_00699,ACC_00207,9075.498509389117,2026-01-12 22:00:00
TXN_009582,ACC_00628,ACC_00237,7036.470647154407,2026-01-17 11:00:00
TXN_009583,ACC_00267,ACC_00350,9564.760190768275,2026-01-07 04:00:00
TXN_009584,ACC_00092,ACC_00083,3954.102931309692,2026-01-16 06:00:00
TXN_009585,ACC_00942,ACC_00384,2352.4706620889365,2026-01-10 03:00:00
TXN_009586,ACC_00939,ACC_00432,7464.710633498583,2026-01-10 10:00:00
TXN_009587,ACC_00465,ACC_00326,3300.3970819049587,2026-01-09 18:00:00
TXN_009588,ACC_00191,ACC_00229,4545.268648583611,2026-01-29 21:00:00
TXN_009589,ACC_00388,ACC_00676,5077.048000052708,2026-01-20 05:00:00
TXN_009590,ACC_00114,ACC_00401,4561.747458327855,2026-01-10 17:00:00
TXN_009591,ACC_00492,ACC_00639,3886.1260115376062,2026-01-02 06:00:00
TXN_009592,ACC_00691,ACC_00390,4785.790076358867,2026-01-21 13:00:00
TXN_009593,ACC_00956,ACC_00306,3808.937005245474,2026-01-15 13:00:00
TXN_009594,ACC_00954,ACC_00698,3503.363925140438,2026-01-07 15:00:00
TXN_009595,ACC_00510,ACC_00850,6497.02129183584,2026-01-20 19:00:00
TXN_009596,ACC_00199,ACC_00666,3773.6290316875466,2026-01-06 06:00:00
TXN_009597,ACC_00308,ACC_00000,6800.108518909783,2026-01-16 12:00:00
TXN_009598,ACC_00793,ACC_00843,8700.584868414935,2026-01-05 09:00:00
TXN_009599,ACC_00520,ACC_00457,5240.594231172958,2026-01-27 11:00:00
TXN_009600,ACC_00170,ACC_00751,5604.377086616468,2026-01-18 16:00:00
TXN_009601,ACC_00159,ACC_00004,9148.063583948317,2026-01-10 20:00:00
TXN_009602,ACC_00497,ACC_00597,4753.904124454685,2026-01-10 03:00:00
TXN_009603,ACC_00290,ACC_00867,6427.7931979844525,2026-01-22 03:00:00
TXN_009604,ACC_00395,ACC_00255,7322.4220007165095,2026-01-06 18:00:00
TXN_009605,ACC_00719,ACC_00727,8833.615253780185,2026-01-22 22:00:00
TXN_009606,ACC_00421,ACC_00231,7530.782274346603,2026-01-20 13:00:00
TXN_009607,ACC_00506,ACC_00383,7707.287903242537,2026-01-29 13:00:00
TXN_009608,ACC_00660,ACC_00093,7252.874761766267,2026-01-20 21:00:00
TXN_009609,ACC_00252,ACC_00760,5414.086608500141,2026-01-26 03:00:00
TXN_009610,ACC_00609,ACC_00458,1204.9379726384752,2026-01-08 15:00:00
TXN_009611,ACC_00009,ACC_00883,3210.4477438396852,2026-01-19 09:00:00
TXN_009612,ACC_00501,ACC_00517,435.40434226517726,2026-01-26 23:00:00
TXN_009613,ACC_00895,ACC_00229,1092.668894573295,2026-01-14 19:00:00
TXN_009614,ACC_00496,ACC_00424,548.892570305453,2026-01-29 09:00:00
TXN_009615,ACC_00438,ACC_00312,7490.507703550589,2026-01-16 00:00:00
TXN_009616,ACC_00984,ACC_00048,7938.82470279909,2026-01-10 09:00:00
TXN_009617,ACC_00905,ACC_00667,7946.8684274273055,2026-01-17 13:00:00
TXN_009618,ACC_00864,ACC_00944,6627.754645744232,2026-01-23 01:00:00
TXN_009619,ACC_00022,ACC_00813,1002.5123093154159,2026-01-04 03:00:00
TXN_009620,ACC_00034,ACC_00864,2902.1292541778057,2026-01-21 14:00:00
TXN_009621,ACC_00035,ACC_00961,8823.505043882857,2026-01-09 12:00:00
TXN_009622,ACC_00710,ACC_00502,9290.438925941435,2026-01-24 03:00:00
TXN_009623,ACC_00633,ACC_00006,403.11656172143313,2026-01-24 04:00:00
TXN_009624,ACC_00220,ACC_00347,162.4987449695624,2026-01-02 11:00:00
TXN_009625,ACC_00373,ACC_00066,9435.716150325392,2026-01-06 11:00:00
TXN_009626,ACC_00954,ACC_00386,111.28265074878503,2026-01-19 05:00:00
TXN_009627,ACC_00688,ACC_00806,6353.2660573311005,2026-01-08 19:00:00
TXN_009628,ACC_00079,ACC_00488,8538.836973495705,2026-01-21 14:00:00
TXN_009629,ACC_00101,ACC_00607,1202.8023622580629,2026-01-15 12:00:00
TXN_009630,ACC_00298,ACC_00286,3089.896225425201,2026-01-08 13:00:00
TXN_009631,ACC_00763,ACC_00177,9741.43145654039,2026-01-24 05:00:00
TXN_009632,ACC_00058,ACC_00519,3230.904438283985,2026-01-19 09:00:00
TXN_009633,ACC_00688,ACC_00599,5116.315091736228,2026-01-09 07:00:00
TXN_009634,ACC_00405,ACC_00341,2037.9474875998771,2026-01-21 20:00:00
TXN_009635,ACC_00342,ACC_00800,9461.53903734084,2026-01-22 20:00:00
TXN_009636,ACC_00344,ACC_00790,5374.776331949965,2026-01-14 01:00:00
TXN_009637,ACC_00270,ACC_00559,9009.091463723915,2026-01-09 22:00:00
TXN_009638,ACC_00085,ACC_00165,2029.4969076359607,2026-01-02 00:00:00
TXN_009639,ACC_00741,ACC_00566,4779.009178072966,2026-01-26 09:00:00
TXN_009640,ACC_00464,ACC_00129,5483.498707675198,2026-01-23 03:00:00
TXN_009641,ACC_00996,ACC_00221,6358.714496338439,2026-01-02 02:00:00
TXN_009642,ACC_00278,ACC_00272,3434.9312916524514,2026-01-16 17:00:00
TXN_009643,ACC_00126,ACC_00011,2959.1044070487005,2026-01-11 00:00:00
TXN_009644,ACC_00955,ACC_00647,4012.133557510383,2026-01-30 21:00:00
TXN_009645,ACC_00657,ACC_00387,4935.63966193275,2026-01-11 09:00:00
TXN_009646,ACC_00989,ACC_00726,2080.533851337957,2026-01-29 23:00:00
TXN_009647,ACC_00152,ACC_00310,7101.755516119815,2026-01-18 02:00:00
TXN_009648,ACC_00821,ACC_00474,4523.1109890898715,2026-01-21 17:00:00
TXN_009649,ACC_00110,ACC_00913,9221.340223227879,2026-01-10 11:00:00
TXN_009650,ACC_00053,ACC_00176,8390.067663846308,2026-01-26 17:00:00
TXN_009651,ACC_00590,ACC_00292,5985.55223705218,2026-01-29 02:00:00
TXN_009652,ACC_00305,ACC_00013,9753.381558117915,2026-01-02 04:00:00
TXN_009653,ACC_00767,ACC_00492,200.05934992131228,2026-01-08 19:00:00
TXN_009654,ACC_00228,ACC_00963,2300.4722942939457,2026-01-19 18:00:00
TXN_009655,ACC_00156,ACC_00514,2977.4218129567107,2026-01-15 14:00:00
TXN_009656,ACC_00324,ACC_00911,3377.1188757235686,2026-01-28 15:00:00
TXN_009657,ACC_00157,ACC_00008,9311.509280213479,2026-01-14 13:00:00
TXN_009658,ACC_00536,ACC_00662,5950.604888877936,2026-01-10 06:00:00
TXN_009659,ACC_00531,ACC_00659,9320.099388593875,2026-01-19 21:00:00
TXN_009660,ACC_00916,ACC_00128,5563.170724480911,2026-01-28 21:00:00
TXN_009661,ACC_00914,ACC_00096,909.0290635729342,2026-01-30 01:00:00
TXN_009662,ACC_00665,ACC_00913,6532.25325113576,2026-01-14 21:00:00
TXN_009663,ACC_00138,ACC_00100,9677.358966408996,2026-01-04 00:00:00
TXN_009664,ACC_00560,ACC_00764,6295.973771669618,2026-01-03 23:00:00
TXN_009665,ACC_00810,ACC_00487,499.0199393461511,2026-01-23 06:00:00
TXN_009666,ACC_00310,ACC_00656,5995.780816198911,2026-01-01 20:00:00
TXN_009667,ACC_00832,ACC_00308,570.433026969115,2026-01-10 17:00:00
TXN_009668,ACC_00230,ACC_00288,5149.4907970928125,2026-01-17 02:00:00
TXN_009669,ACC_00173,ACC_00046,8833.635706806515,2026-01-06 02:00:00
TXN_009670,ACC_00476,ACC_00377,7948.331409334218,2026-01-02 04:00:00
TXN_009671,ACC_00629,ACC_00971,7275.774690999689,2026-01-07 21:00:00
TXN_009672,ACC_00902,ACC_00718,5061.511693402643,2026-01-01 07:00:00
TXN_009673,ACC_00510,ACC_00289,1904.4999600232443,2026-01-19 23:00:00
TXN_009674,ACC_00822,ACC_00390,313.14447956515914,2026-01-16 06:00:00
TXN_009675,ACC_00194,ACC_00200,8692.27066923826,2026-01-08 11:00:00
TXN_009676,ACC_00159,ACC_00934,6296.9269163820745,2026-01-05 14:00:00
TXN_009677,ACC_00323,ACC_00527,5050.0775892671545,2026-01-08 22:00:00
